,id,event_type,timestamp,symbol,open,high,low,close,volume,quote
2592,470934,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:51:22.730,BTCUSDT,26477.41,26477.42,26477.41,26477.41,1.84253,48785.4379897
2593,470953,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:51:25.037,BTCUSDT,26477.41,26477.42,26477.41,26477.41,1.96269,51966.9635753
2594,470968,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:51:27.234,BTCUSDT,26477.41,26477.42,26477.41,26477.41,1.98989,52687.1492152
2595,470993,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:51:30.783,BTCUSDT,26477.41,26477.42,26477.41,26477.42,2.01568,53370.0018682
2596,471017,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:51:33.944,BTCUSDT,26477.41,26477.42,26477.41,26477.42,2.0266,53659.1352873
2597,471041,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:51:36.967,BTCUSDT,26477.41,26477.42,26477.41,26477.41,2.04677,54193.1847486
2598,471057,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:51:39.001,BTCUSDT,26477.41,26477.42,26477.41,26477.42,2.12232,56193.5538296
2599,471078,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:51:41.234,BTCUSDT,26477.41,26477.42,26477.41,26477.41,2.66181,70477.8544102
2600,471103,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:51:44.235,BTCUSDT,26477.41,26477.42,26477.41,26477.41,2.66459,70551.46161
2601,471123,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:51:47.235,BTCUSDT,26477.41,26477.42,26477.41,26477.42,2.6678,70636.4541225
2602,471145,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:51:49.949,BTCUSDT,26477.41,26477.42,26477.41,26477.41,2.68161,71002.1072065
2603,471167,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:51:52.235,BTCUSDT,26477.41,26477.42,26476.41,26476.41,3.14633,83306.6751689
2604,471184,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:51:54.643,BTCUSDT,26477.41,26477.42,26476.26,26476.27,3.19199,84515.5816194
2605,471212,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:51:58.613,BTCUSDT,26477.41,26477.42,26476.26,26476.27,3.19267,84533.585483
2606,471248,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:52:00.003,BTCUSDT,26477.41,26477.42,26476.26,26476.26,3.28447,86964.1065438
2607,471647,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:52:02.238,BTCUSDT,26476.26,26476.27,26476.26,26476.26,0.04351,1151.9822996
2608,471666,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:52:04.479,BTCUSDT,26476.26,26476.27,26476.26,26476.26,0.04711,1247.2968356
2609,471686,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:52:06.538,BTCUSDT,26476.26,26476.27,26476.26,26476.26,0.0674,1784.500151
2610,471723,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:52:09.747,BTCUSDT,26476.26,26476.27,26476.26,26476.26,0.07557,2000.8111952
2611,471743,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:52:11.808,BTCUSDT,26476.26,26476.27,26476.26,26476.26,0.16398,4341.5780084
2612,471770,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:52:14.236,BTCUSDT,26476.26,26476.27,26476.26,26476.26,0.19776,5235.9463342
2613,471797,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:52:16.783,BTCUSDT,26476.26,26476.27,26476.26,26476.26,0.2842,7524.5542486
2614,471820,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:52:19.237,BTCUSDT,26476.26,26476.27,26476.26,26476.26,0.36198,9583.8782514
2615,471837,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:52:21.285,BTCUSDT,26476.26,26476.27,26476.26,26476.26,0.3955,10471.3624866
2616,471854,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:52:23.842,BTCUSDT,26476.26,26476.27,26476.26,26476.26,0.42893,11356.464179
2617,471872,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:52:26.125,BTCUSDT,26476.26,26476.27,26476.26,26476.26,0.44638,11818.474916
2618,471881,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:52:28.237,BTCUSDT,26476.26,26476.27,26476.26,26476.26,0.47482,12571.4597504
2619,471906,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:52:30.865,BTCUSDT,26476.26,26476.27,26476.26,26476.26,0.4843,12822.4546952
2620,471938,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:52:33.238,BTCUSDT,26476.26,26476.27,26476.26,26476.27,0.49352,13066.5659046
2621,471966,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:52:35.757,BTCUSDT,26476.26,26476.27,26476.26,26476.26,0.5411,14326.3063554
2622,471981,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:52:37.764,BTCUSDT,26476.26,26476.27,26476.26,26476.27,0.58598,15514.5610804
2623,472006,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:52:40.238,BTCUSDT,26476.26,26476.27,26476.26,26476.26,0.63195,16731.6748407
2624,472019,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:52:42.885,BTCUSDT,26476.26,26476.27,26476.26,26476.26,0.66366,17571.2372924
2625,472039,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:52:45.610,BTCUSDT,26476.26,26477.42,26476.26,26477.41,5.99685,158775.4162983
2626,472053,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:52:47.684,BTCUSDT,26476.26,26477.42,26476.26,26477.41,6.01721,159314.4964279
2627,472073,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:52:50.194,BTCUSDT,26476.26,26477.42,26476.26,26477.42,6.01847,159347.8579771
2628,472095,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:52:52.442,BTCUSDT,26476.26,26477.42,26476.26,26477.42,6.066,160606.3293122
2629,472119,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:52:55.569,BTCUSDT,26476.26,26477.42,26476.26,26477.41,6.08956,161230.1371182
2630,472152,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:52:58.240,BTCUSDT,26476.26,26477.42,26476.26,26477.41,6.17499,163492.1022923
2631,472175,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:53:00.003,BTCUSDT,26476.26,26477.42,26476.26,26477.42,6.21117,164450.0551934
2632,472567,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:53:02.242,BTCUSDT,26477.41,26477.42,26477.41,26477.41,0.05434,1438.7826292
2633,472614,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:53:04.429,BTCUSDT,26477.41,26477.42,26477.41,26477.41,0.07445,1971.2434168
2634,472633,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:53:06.469,BTCUSDT,26477.41,26477.42,26477.41,26477.42,0.11268,2983.4751568
2635,472652,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:53:09.202,BTCUSDT,26477.41,26477.42,26477.41,26477.42,0.12768,3380.6363445
2636,472678,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:53:12.240,BTCUSDT,26477.41,26477.42,26477.41,26477.41,0.17113,4531.079809
2637,472697,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:53:14.769,BTCUSDT,26477.41,26477.42,26477.41,26477.42,0.17994,4764.3458415
2638,472731,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:53:18.024,BTCUSDT,26477.41,26477.42,26477.41,26477.42,0.20036,5305.0146292
2639,472761,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:53:20.673,BTCUSDT,26477.41,26477.42,26477.41,26477.41,0.30741,8139.4223998
2640,472783,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:53:23.241,BTCUSDT,26477.41,26477.42,26477.41,26477.41,0.35236,9329.5819793
2641,472795,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:53:25.542,BTCUSDT,26477.41,26477.42,26477.41,26477.42,0.36066,9549.3444883
2642,472832,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:53:29.540,BTCUSDT,26477.41,26477.42,26477.41,26477.41,0.38168,10105.8996465
2643,472846,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:53:31.546,BTCUSDT,26477.41,26477.42,26477.41,26477.41,0.41102,10882.7471059
2644,472860,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:53:34.626,BTCUSDT,26477.41,26477.42,26477.41,26477.42,0.54263,14367.4390718
2645,472889,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:53:38.105,BTCUSDT,26477.41,26477.42,26477.41,26477.41,0.63587,16836.1927802
2646,472904,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:53:40.233,BTCUSDT,26477.41,26477.42,26477.41,26477.41,0.63738,16876.1736693
2647,472918,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:53:42.262,BTCUSDT,26477.41,26477.42,26477.41,26477.42,0.65476,17336.3511048
2648,472937,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:53:45.242,BTCUSDT,26477.41,26477.42,26477.41,26477.41,0.67168,17784.3490229
2649,472955,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:53:48.242,BTCUSDT,26477.41,26477.42,26477.41,26477.41,0.69571,18420.6011852
2650,472967,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:53:50.408,BTCUSDT,26477.41,26477.42,26477.41,26477.41,0.71927,19044.4089648
2651,472983,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:53:52.592,BTCUSDT,26477.41,26477.42,26477.41,26477.42,1.03917,27514.5326741
2652,473004,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:53:54.860,BTCUSDT,26477.41,26477.42,26477.41,26477.41,1.11046,29402.107733
2653,473029,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:53:57.846,BTCUSDT,26477.41,26477.42,26477.41,26477.41,1.12524,29793.4439026
2654,473043,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:53:59.983,BTCUSDT,26477.41,26477.42,26477.41,26477.41,1.14864,30413.0152966
2655,473047,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:54:00.003,BTCUSDT,26477.41,26477.42,26477.41,26477.41,1.19447,31626.4752027
2656,473415,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:54:02.248,BTCUSDT,26477.41,26477.42,26477.41,26477.41,2.14778,56867.6518212
2657,473489,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:54:05.244,BTCUSDT,26477.41,26477.42,26477.41,26477.42,2.2497,59566.2296683
2658,473540,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:54:07.261,BTCUSDT,26477.41,26477.42,26477.26,26477.26,3.21156,85033.7802664
2659,473609,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:54:09.931,BTCUSDT,26477.41,26477.42,26470.45,26470.45,6.43502,170370.2838633
2660,473655,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:54:12.244,BTCUSDT,26477.41,26477.42,26470.45,26470.45,6.43879,170470.0774598
2661,473691,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:54:15.244,BTCUSDT,26477.41,26477.42,26470.45,26470.46,6.4564,170936.222103
2662,473719,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:54:18.371,BTCUSDT,26477.41,26477.42,26470.45,26470.45,6.46772,171235.867597
2663,473740,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:54:20.453,BTCUSDT,26477.41,26477.42,26470.45,26470.46,6.50085,172112.8336464
2664,473789,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:54:24.112,BTCUSDT,26477.41,26477.42,26470.45,26470.45,6.50336,172179.2744759
2665,473825,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:54:26.315,BTCUSDT,26477.41,26477.42,26470.45,26473.07,6.64172,175841.8236072
2666,473850,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:54:28.651,BTCUSDT,26477.41,26477.42,26470.45,26473.07,6.66997,176589.6878347
2667,473871,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:54:31.022,BTCUSDT,26477.41,26477.42,26470.45,26473.07,6.68833,177075.7335665
2668,473893,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:54:33.545,BTCUSDT,26477.41,26477.42,26470.45,26473.07,6.68906,177095.0589076
2669,473940,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:54:35.664,BTCUSDT,26477.41,26477.42,26470.45,26473.07,6.73497,178310.4375588
2670,474027,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:54:38.248,BTCUSDT,26477.41,26477.42,26470.45,26473.07,6.82028,180568.8551605
2671,474068,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:54:40.348,BTCUSDT,26477.41,26477.42,26470.45,26473.07,6.82913,180803.14183
2672,474099,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:54:43.246,BTCUSDT,26477.41,26477.42,26470.45,26473.08,6.88974,182407.6751711
2673,474128,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:54:46.246,BTCUSDT,26477.41,26477.42,26470.45,26473.07,6.92806,183422.1232319
2674,474150,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:54:49.246,BTCUSDT,26477.41,26477.42,26470.45,26473.07,7.44786,197182.8295781
2675,474176,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:54:51.379,BTCUSDT,26477.41,26477.42,26470.45,26473.07,7.55415,199996.6522114
2676,474204,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:54:54.164,BTCUSDT,26477.41,26477.42,26470.45,26473.07,8.26256,218750.4464568
2677,474229,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:54:56.834,BTCUSDT,26477.41,26477.42,26470.45,26473.07,8.28702,219397.9777726
2678,474245,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:54:58.922,BTCUSDT,26477.41,26477.42,26470.45,26473.07,8.40128,222422.7910813
2679,474266,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:55:00.003,BTCUSDT,26477.41,26477.42,26470.45,26473.07,8.64923,228986.7911719
2680,474656,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:55:02.252,BTCUSDT,26473.07,26473.08,26473.07,26473.07,0.18339,4854.8966501
2681,474705,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:55:04.795,BTCUSDT,26473.07,26473.08,26473.07,26473.07,0.1944,5146.3652308
2682,474733,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:55:06.945,BTCUSDT,26473.07,26474.94,26473.07,26474.93,4.39599,116376.8719176
2683,474756,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:55:09.248,BTCUSDT,26473.07,26474.94,26473.07,26474.94,4.4182,116964.880335
2684,474800,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:55:13.248,BTCUSDT,26473.07,26474.94,26473.07,26474.93,4.4782,118553.376135
2685,474827,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:55:16.248,BTCUSDT,26473.07,26474.94,26473.07,26474.94,4.51489,119524.7416836
2686,474843,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:55:18.405,BTCUSDT,26473.07,26474.94,26473.07,26474.93,4.522,119712.9784396
2687,474862,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:55:20.549,BTCUSDT,26473.07,26474.94,26473.07,26474.93,4.91461,130107.3007069
2688,474885,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:55:22.627,BTCUSDT,26473.07,26474.94,26473.07,26474.93,4.93293,130592.3214591
2689,474906,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:55:24.871,BTCUSDT,26473.07,26474.94,26473.07,26474.93,5.17322,136953.9823888
2690,474941,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:55:27.320,BTCUSDT,26473.07,26474.94,26473.07,26474.93,5.21934,138175.0062099
2691,474965,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:55:29.320,BTCUSDT,26473.07,26474.94,26473.07,26474.93,5.29581,140199.5441522
2692,474980,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:55:31.602,BTCUSDT,26473.07,26474.94,26473.07,26474.94,5.56934,147441.2344828
2693,475008,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:55:33.667,BTCUSDT,26473.07,26474.94,26473.07,26474.93,5.67818,150322.7658859
2694,475032,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:55:36.145,BTCUSDT,26473.07,26474.94,26473.07,26474.93,5.69802,150848.0284971
2695,475052,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:55:38.249,BTCUSDT,26473.07,26474.94,26473.07,26474.93,5.69983,150895.9481204
2696,475073,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:55:40.673,BTCUSDT,26473.07,26474.94,26473.07,26474.93,5.70352,150993.6406276
2697,475085,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:55:42.712,BTCUSDT,26473.07,26474.94,26473.07,26474.93,5.72108,151458.5403984
2698,475103,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:55:45.012,BTCUSDT,26473.07,26474.94,26473.07,26474.93,5.73775,151899.8776379
2699,475119,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:55:47.015,BTCUSDT,26473.07,26474.94,26473.07,26474.93,6.03152,159677.4207391
2700,475139,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:55:49.250,BTCUSDT,26473.07,26474.94,26473.07,26474.93,6.05292,160243.98437
2701,475165,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:55:51.526,BTCUSDT,26473.07,26474.94,26473.07,26474.94,6.07975,160954.3068798
2702,475189,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:55:54.024,BTCUSDT,26473.07,26474.94,26473.07,26474.93,6.11754,161954.7947889
2703,475217,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:55:56.720,BTCUSDT,26473.07,26474.94,26473.07,26474.94,6.23989,165194.0028371
2704,475234,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:55:58.981,BTCUSDT,26473.07,26474.94,26473.07,26474.94,6.26341,165816.6932001
2705,475256,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:56:00.003,BTCUSDT,26473.07,26474.94,26473.07,26474.93,6.40629,169599.4321008
2706,475651,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:56:02.253,BTCUSDT,26474.93,26474.94,26474.93,26474.93,0.03683,975.0718711
2707,475684,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:56:04.970,BTCUSDT,26474.93,26474.94,26474.93,26474.93,0.05891,1559.6383781
2708,475716,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:56:07.226,BTCUSDT,26474.93,26474.94,26474.93,26474.94,0.22647,5995.7787239
2709,475738,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:56:09.251,BTCUSDT,26474.93,26474.94,26474.93,26474.93,0.714,18903.1046808
2710,475761,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:56:12.224,BTCUSDT,26474.93,26474.94,26474.93,26474.93,0.75413,19965.5436334
2711,475783,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:56:14.396,BTCUSDT,26474.93,26474.94,26474.93,26474.93,0.77051,20399.2029868
2712,475826,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:56:16.510,BTCUSDT,26474.93,26474.94,26474.93,26474.94,0.7892,20894.0194831
2713,475904,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:56:19.075,BTCUSDT,26474.93,26485.79,26474.93,26485.34,12.34731,326923.298838
2714,475972,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:56:21.252,BTCUSDT,26474.93,26485.79,26474.93,26485.34,13.06894,346035.9136686
2715,476005,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:56:23.699,BTCUSDT,26474.93,26485.79,26474.93,26485.34,13.64336,361249.6219293
2716,476030,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:56:25.839,BTCUSDT,26474.93,26485.79,26474.93,26485.35,13.8754,367395.2819543
2717,476068,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:56:28.111,BTCUSDT,26474.93,26490.0,26474.93,26490.0,17.45553,462225.4432788
2718,476116,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:56:31.253,BTCUSDT,26474.93,26490.0,26474.93,26490.0,17.6599,467639.2040048
2719,476134,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:56:33.461,BTCUSDT,26474.93,26490.0,26474.93,26490.0,18.06466,478361.2962433
2720,476161,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:56:35.514,BTCUSDT,26474.93,26490.0,26474.93,26490.0,18.57505,491881.5273056
2721,476184,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:56:37.789,BTCUSDT,26474.93,26490.0,26474.93,26489.99,18.58845,492236.4931716
2722,476206,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:56:40.769,BTCUSDT,26474.93,26490.0,26474.93,26489.99,18.60392,492646.2933169
2723,476220,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:56:42.770,BTCUSDT,26474.93,26490.0,26474.93,26489.99,18.62181,493120.199238
2724,476236,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:56:45.053,BTCUSDT,26474.93,26490.0,26474.93,26490.0,18.64187,493651.5884456
2725,476261,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:56:47.155,BTCUSDT,26474.93,26490.0,26474.93,26489.99,18.649,493840.462126
2726,476289,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:56:49.865,BTCUSDT,26474.93,26490.0,26474.93,26490.0,18.75017,496520.4544961
2727,476303,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:56:52.115,BTCUSDT,26474.93,26490.0,26474.93,26489.99,18.75845,496739.7916226
2728,476328,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:56:54.524,BTCUSDT,26474.93,26490.0,26474.93,26489.99,18.76011,496783.765006
2729,476344,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:56:57.254,BTCUSDT,26474.93,26490.0,26474.93,26489.99,18.99164,502916.9945174
2730,476368,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:56:59.974,BTCUSDT,26474.93,26490.0,26474.93,26489.99,19.00447,503256.8611286
2731,476374,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:57:00.002,BTCUSDT,26474.93,26490.0,26474.93,26489.99,19.05977,504721.7578161
2732,476785,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:57:02.259,BTCUSDT,26489.99,26490.0,26489.99,26489.99,0.14534,3850.055779
2733,476806,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:57:04.294,BTCUSDT,26489.99,26490.0,26489.99,26489.99,0.2355,6238.3941499
2734,476880,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:57:06.870,BTCUSDT,26489.99,26491.32,26489.99,26491.32,1.41302,37430.9540334
2735,476944,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:57:09.019,BTCUSDT,26489.99,26493.29,26489.99,26493.28,1.67382,44340.1526215
2736,476967,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:57:11.154,BTCUSDT,26489.99,26493.29,26489.99,26493.29,2.76585,73271.6094249
2737,476985,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:57:13.256,BTCUSDT,26489.99,26493.29,26489.99,26493.29,3.38402,89648.9650943
2738,477008,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:57:15.487,BTCUSDT,26489.99,26493.29,26489.99,26493.29,3.62443,96018.2166524
2739,477025,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:57:17.580,BTCUSDT,26489.99,26493.29,26489.99,26493.29,3.99306,105784.4377781
2740,477047,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:57:19.953,BTCUSDT,26489.99,26493.29,26489.99,26493.28,5.71287,151347.8467445
2741,477068,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:57:22.021,BTCUSDT,26489.99,26493.29,26489.99,26493.29,5.80133,153691.4431529
2742,477092,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:57:25.496,BTCUSDT,26489.99,26493.29,26489.99,26493.28,5.89523,156179.1621868
2743,477109,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:57:28.256,BTCUSDT,26489.99,26493.29,26489.99,26493.28,5.89624,156205.9203996
2744,477134,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:57:30.260,BTCUSDT,26489.99,26493.29,26489.99,26492.85,8.40094,222563.6098016
2745,477165,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:57:32.665,BTCUSDT,26489.99,26493.29,26489.99,26490.42,8.68546,230101.1191727
2746,477185,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:57:35.257,BTCUSDT,26489.99,26493.29,26489.99,26490.42,9.13005,241878.4950005
2747,477206,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:57:37.274,BTCUSDT,26489.99,26493.29,26489.99,26490.43,9.1323,241938.098468
2748,477231,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:57:39.413,BTCUSDT,26489.99,26493.29,26489.99,26490.42,9.26975,245579.2067333
2749,477258,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:57:41.802,BTCUSDT,26489.99,26493.29,26489.99,26490.43,9.60011,254330.5851823
2750,477296,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:57:44.257,BTCUSDT,26489.99,26493.29,26489.99,26492.68,10.0988,267541.7166577
2751,477337,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:57:47.258,BTCUSDT,26489.99,26493.29,26489.99,26492.68,10.184,269798.8929937
2752,477354,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:57:49.882,BTCUSDT,26489.99,26493.29,26489.99,26492.69,10.218,270699.6441325
2753,477378,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:57:52.258,BTCUSDT,26489.99,26493.29,26489.99,26492.68,10.21841,270710.5061313
2754,477390,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:57:54.274,BTCUSDT,26489.99,26493.29,26489.99,26492.69,10.29857,272834.1594485
2755,477408,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:57:56.476,BTCUSDT,26489.99,26493.29,26489.99,26492.68,10.30496,273003.4477186
2756,477431,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:57:59.977,BTCUSDT,26489.99,26493.29,26489.99,26492.69,10.30599,273030.7351893
2757,477438,ubwa_all_crypto-btcusdt@kline_1m,2023-06-09 22:58:00.003,BTCUSDT,26489.99,26493.29,26489.99,26492.68,10.32701,273587.6114092
