,Date,Open,High,Low,Close,Adj Close,Volume,ds,y
2184,2022-02-01,311.7366638183594,314.5666809082031,301.6666564941406,310.4166564941406,310.4166564941406,73138200,2022-02-01,310.4166564941406
2185,2022-02-02,309.3933410644531,310.5,296.4700012207031,301.88665771484375,301.88665771484375,66792900,2022-02-02,301.88665771484375
2186,2022-02-03,294.0,312.3333435058594,293.50665283203125,297.0466613769531,297.0466613769531,78855600,2022-02-03,297.0466613769531
2187,2022-02-04,299.0733337402344,312.1666564941406,293.72332763671875,307.7733459472656,307.7733459472656,73625400,2022-02-04,307.7733459472656
2188,2022-02-07,307.92999267578125,315.92333984375,300.9033203125,302.4466552734375,302.4466552734375,60994500,2022-02-07,302.4466552734375
2189,2022-02-08,301.84332275390625,308.7633361816406,298.26666259765625,307.3333435058594,307.3333435058594,50729100,2022-02-08,307.3333435058594
2190,2022-02-09,311.6666564941406,315.42333984375,306.6666564941406,310.6666564941406,310.6666564941406,52259400,2022-02-09,310.6666564941406
2191,2022-02-10,302.7900085449219,314.60333251953125,298.8999938964844,301.51666259765625,301.51666259765625,66126900,2022-02-10,301.51666259765625
2192,2022-02-11,303.2099914550781,305.32000732421875,283.5666809082031,286.6666564941406,286.6666564941406,79645800,2022-02-11,286.6666564941406
2193,2022-02-14,287.19000244140625,299.6266784667969,284.3833312988281,291.9200134277344,291.9200134277344,67756500,2022-02-14,291.9200134277344
2194,2022-02-15,300.0,307.6666564941406,297.7933349609375,307.4766540527344,307.4766540527344,57286200,2022-02-15,307.4766540527344
2195,2022-02-16,304.6833190917969,308.80999755859375,300.4033203125,307.7966613769531,307.7966613769531,51294300,2022-02-16,307.7966613769531
2196,2022-02-17,304.4200134277344,306.1666564941406,291.3666687011719,292.1166687011719,292.1166687011719,55178400,2022-02-17,292.1166687011719
2197,2022-02-18,295.3333435058594,295.6233215332031,279.2033386230469,285.6600036621094,285.6600036621094,68501700,2022-02-18,285.6600036621094
2198,2022-02-22,278.0433349609375,285.57666015625,267.0333251953125,273.84332275390625,273.84332275390625,83288100,2022-02-22,273.84332275390625
2199,2022-02-23,276.80999755859375,278.4333190917969,253.52000427246094,254.67999267578125,254.67999267578125,95256900,2022-02-23,254.67999267578125
2200,2022-02-24,233.4633331298828,267.49334716796875,233.3333282470703,266.92333984375,266.92333984375,135322200,2022-02-24,266.92333984375
2201,2022-02-25,269.74334716796875,273.1666564941406,260.79998779296875,269.9566650390625,269.9566650390625,76067700,2022-02-25,269.9566650390625
2202,2022-02-28,271.6700134277344,292.28668212890625,271.57000732421875,290.1433410644531,290.1433410644531,99006900,2022-02-28,290.1433410644531
2203,2022-03-01,289.8933410644531,296.6266784667969,284.59332275390625,288.1233215332031,288.1233215332031,74766900,2022-03-01,288.1233215332031
2204,2022-03-02,290.7099914550781,295.49334716796875,281.42333984375,293.2966613769531,293.2966613769531,74643300,2022-03-02,293.2966613769531
2205,2022-03-03,292.92333984375,295.4800109863281,277.5333251953125,279.7633361816406,279.7633361816406,61623600,2022-03-03,279.7633361816406
2206,2022-03-04,283.0333251953125,285.2166748046875,275.0533447265625,279.42999267578125,279.42999267578125,66999600,2022-03-04,279.42999267578125
2207,2022-03-07,285.4333190917969,288.71331787109375,268.19000244140625,268.1933288574219,268.1933288574219,72494100,2022-03-07,268.1933288574219
2208,2022-03-08,265.1766662597656,283.3299865722656,260.72332763671875,274.79998779296875,274.79998779296875,80399100,2022-03-08,274.79998779296875
2209,2022-03-09,279.82666015625,286.85333251953125,277.336669921875,286.3233337402344,286.3233337402344,59184000,2022-03-09,286.3233337402344
2210,2022-03-10,283.8166809082031,284.8166809082031,270.1199951171875,279.4333190917969,279.4333190917969,58648500,2022-03-10,279.4333190917969
2211,2022-03-11,280.0666809082031,281.26666259765625,264.5899963378906,265.1166687011719,265.1166687011719,67037100,2022-03-11,265.1166687011719
2212,2022-03-14,260.2033386230469,266.8999938964844,252.01333618164062,255.4566650390625,255.4566650390625,71152200,2022-03-14,255.4566650390625
2213,2022-03-15,258.42333984375,268.5233459472656,252.19000244140625,267.2966613769531,267.2966613769531,66841200,2022-03-15,267.2966613769531
2214,2022-03-16,269.6666564941406,280.6666564941406,267.4200134277344,280.07666015625,280.07666015625,84028800,2022-03-16,280.07666015625
2215,2022-03-17,276.9966735839844,291.6666564941406,275.239990234375,290.5333251953125,290.5333251953125,66582900,2022-03-17,290.5333251953125
2216,2022-03-18,291.4966735839844,302.6166687011719,289.1300048828125,301.7966613769531,301.7966613769531,100414200,2022-03-18,301.7966613769531
2217,2022-03-21,304.99334716796875,314.2833251953125,302.36334228515625,307.0533447265625,307.0533447265625,81981600,2022-03-21,307.0533447265625
2218,2022-03-22,310.0,332.6199951171875,307.25,331.32666015625,331.32666015625,105868500,2022-03-22,331.32666015625
2219,2022-03-23,326.64666748046875,346.8999938964844,325.4666748046875,333.03668212890625,333.03668212890625,120676200,2022-03-23,333.03668212890625
2220,2022-03-24,336.57666015625,341.4966735839844,329.6000061035156,337.97332763671875,337.97332763671875,68920800,2022-03-24,337.97332763671875
2221,2022-03-25,336.0,340.6000061035156,332.44000244140625,336.8800048828125,336.8800048828125,62031600,2022-03-25,336.8800048828125
2222,2022-03-28,355.0333251953125,365.9599914550781,351.20001220703125,363.9466552734375,363.9466552734375,102506100,2022-03-28,363.9466552734375
2223,2022-03-29,369.3299865722656,371.5899963378906,357.7033386230469,366.5233459472656,366.5233459472656,73614900,2022-03-29,366.5233459472656
2224,2022-03-30,363.72332763671875,371.3166809082031,361.3333435058594,364.663330078125,364.663330078125,59865000,2022-03-30,364.663330078125
2225,2022-03-31,364.8566589355469,367.71331787109375,358.8800048828125,359.20001220703125,359.20001220703125,48992700,2022-03-31,359.20001220703125
2226,2022-04-01,360.3833312988281,364.9166564941406,355.5466613769531,361.5299987792969,361.5299987792969,54263100,2022-04-01,361.5299987792969
2227,2022-04-04,363.1266784667969,383.3033447265625,357.510009765625,381.8166809082031,381.8166809082031,82035900,2022-04-04,381.8166809082031
2228,2022-04-05,378.76666259765625,384.2900085449219,362.4333190917969,363.7533264160156,363.7533264160156,80075100,2022-04-05,363.7533264160156
2229,2022-04-06,357.8233337402344,359.6666564941406,342.5666809082031,348.586669921875,348.586669921875,89348400,2022-04-06,348.586669921875
2230,2022-04-07,350.7966613769531,358.86334228515625,340.5133361816406,352.4200134277344,352.4200134277344,79447200,2022-04-07,352.4200134277344
2231,2022-04-08,347.7366638183594,349.4800109863281,340.8133239746094,341.8299865722656,341.8299865722656,55013700,2022-04-08,341.8299865722656
2232,2022-04-11,326.79998779296875,336.15667724609375,324.8800048828125,325.30999755859375,325.30999755859375,59357100,2022-04-11,325.30999755859375
2233,2022-04-12,332.5466613769531,340.39666748046875,325.5333251953125,328.98333740234375,328.98333740234375,65976000,2022-04-12,328.98333740234375
2234,2022-04-13,327.02667236328125,342.0799865722656,324.3666687011719,340.7900085449219,340.7900085449219,55121100,2022-04-13,340.7900085449219
2235,2022-04-14,333.0966796875,337.57000732421875,327.39666748046875,328.3333435058594,328.3333435058594,58422300,2022-04-14,328.3333435058594
2236,2022-04-18,329.6766662597656,338.3066711425781,324.4700012207031,334.7633361816406,334.7633361816406,51715200,2022-04-18,334.7633361816406
2237,2022-04-19,335.0199890136719,344.9800109863281,331.77667236328125,342.7166748046875,342.7166748046875,49847700,2022-04-19,342.7166748046875
2238,2022-04-20,343.3333435058594,344.6666564941406,325.0833435058594,325.73333740234375,325.73333740234375,70711200,2022-04-20,325.73333740234375
2239,2022-04-21,358.24334716796875,364.0733337402344,332.1400146484375,336.260009765625,336.260009765625,105416400,2022-04-21,336.260009765625
2240,2022-04-22,338.3033447265625,344.95001220703125,331.3333435058594,335.01666259765625,335.01666259765625,69696600,2022-04-22,335.01666259765625
2241,2022-04-25,326.3233337402344,336.2066650390625,325.1000061035156,332.67333984375,332.67333984375,68341200,2022-04-25,332.67333984375
2242,2022-04-26,331.80999755859375,333.3333435058594,291.6666564941406,292.1400146484375,292.1400146484375,136133700,2022-04-26,292.1400146484375
2243,2022-04-27,299.52667236328125,306.0,292.4533386230469,293.836669921875,293.836669921875,76956300,2022-04-27,293.836669921875
2244,2022-04-28,299.99334716796875,300.0,273.8999938964844,292.5033264160156,292.5033264160156,124948500,2022-04-28,292.5033264160156
2245,2022-04-29,300.75,311.4666748046875,290.0,290.2533264160156,290.2533264160156,88133100,2022-04-29,290.2533264160156
2246,2022-05-02,286.92333984375,302.1199951171875,282.6766662597656,300.9800109863281,300.9800109863281,75781500,2022-05-02,300.9800109863281
2247,2022-05-03,301.05999755859375,308.02667236328125,296.1966552734375,303.0833435058594,303.0833435058594,63709500,2022-05-03,303.0833435058594
2248,2022-05-04,301.3133239746094,318.5,295.09332275390625,317.5400085449219,317.5400085449219,81643800,2022-05-04,317.5400085449219
2249,2022-05-05,313.00665283203125,315.20001220703125,285.8999938964844,291.09332275390625,291.09332275390625,92519100,2022-05-05,291.09332275390625
2250,2022-05-06,295.6666564941406,296.0,281.03668212890625,288.54998779296875,288.54998779296875,72903000,2022-05-06,288.54998779296875
2251,2022-05-09,278.8166809082031,281.8766784667969,260.3833312988281,262.3699951171875,262.3699951171875,90810300,2022-05-09,262.3699951171875
2252,2022-05-10,273.10333251953125,275.1199951171875,258.0833435058594,266.67999267578125,266.67999267578125,84401700,2022-05-10,266.67999267578125
2253,2022-05-11,265.0,269.92333984375,242.39999389648438,244.6666717529297,244.6666717529297,97224600,2022-05-11,244.6666717529297
2254,2022-05-12,233.6666717529297,253.22000122070312,226.6666717529297,242.6666717529297,242.6666717529297,140313000,2022-05-12,242.6666717529297
2255,2022-05-13,257.82666015625,262.45001220703125,250.52333068847656,256.5299987792969,256.5299987792969,92150700,2022-05-13,256.5299987792969
2256,2022-05-16,255.72000122070312,256.586669921875,239.69667053222656,241.4566650390625,241.4566650390625,86098500,2022-05-16,241.4566650390625
2257,2022-05-17,249.1199951171875,254.82666015625,242.9499969482422,253.8699951171875,253.8699951171875,80236200,2022-05-17,253.8699951171875
2258,2022-05-18,248.17333984375,253.5,233.60333251953125,236.60333251953125,236.60333251953125,87811800,2022-05-18,236.60333251953125
2259,2022-05-19,235.6666717529297,244.6666717529297,231.3699951171875,236.47332763671875,236.47332763671875,90296700,2022-05-19,236.47332763671875
2260,2022-05-20,237.99667358398438,240.52667236328125,211.0,221.3000030517578,221.3000030517578,144973200,2022-05-20,221.3000030517578
2261,2022-05-23,218.33999633789062,226.65333557128906,212.68666076660156,224.96665954589844,224.96665954589844,88903500,2022-05-23,224.96665954589844
2262,2022-05-24,217.8433380126953,217.97332763671875,206.85667419433594,209.3866729736328,209.3866729736328,89092500,2022-05-24,209.3866729736328
2263,2022-05-25,207.9499969482422,223.10667419433594,207.6699981689453,219.60000610351562,219.60000610351562,92139300,2022-05-25,219.60000610351562
2264,2022-05-26,220.47332763671875,239.55667114257812,217.8866729736328,235.91000366210938,235.91000366210938,106003200,2022-05-26,235.91000366210938
2265,2022-05-27,241.0833282470703,253.26666259765625,240.17666625976562,253.2100067138672,253.2100067138672,89295000,2022-05-27,253.2100067138672
2266,2022-05-31,257.9466552734375,259.6000061035156,244.7433319091797,252.75332641601562,252.75332641601562,101914500,2022-05-31,252.75332641601562
2267,2022-06-01,251.72000122070312,257.32666015625,243.63999938964844,246.7899932861328,246.7899932861328,77247900,2022-06-01,246.7899932861328
2268,2022-06-02,244.1566619873047,264.2099914550781,242.06666564941406,258.3333435058594,258.3333435058594,93473100,2022-06-02,258.3333435058594
2269,2022-06-03,243.22666931152344,247.79666137695312,233.4166717529297,234.51666259765625,234.51666259765625,112393800,2022-06-03,234.51666259765625
2270,2022-06-06,244.35333251953125,244.86666870117188,234.35000610351562,238.27999877929688,238.27999877929688,84204600,2022-06-06,238.27999877929688
2271,2022-06-07,234.0,239.99667358398438,230.0933380126953,238.8866729736328,238.8866729736328,72808500,2022-06-07,238.8866729736328
2272,2022-06-08,240.086669921875,249.9633331298828,239.17666625976562,241.86666870117188,241.86666870117188,76210500,2022-06-08,241.86666870117188
2273,2022-06-09,249.33999633789062,255.54666137695312,239.32666015625,239.7066650390625,239.7066650390625,96491400,2022-06-09,239.7066650390625
2274,2022-06-10,235.1566619873047,239.5,227.913330078125,232.22999572753906,232.22999572753906,97536600,2022-06-10,232.22999572753906
2275,2022-06-13,223.1666717529297,226.63333129882812,214.68333435058594,215.73666381835938,215.73666381835938,102767400,2022-06-13,215.73666381835938
2276,2022-06-14,218.2866668701172,226.3300018310547,211.73666381835938,220.88999938964844,220.88999938964844,97988700,2022-06-14,220.88999938964844
2277,2022-06-15,220.9166717529297,235.663330078125,218.14999389648438,233.0,233.0,119131800,2022-06-15,233.0
2278,2022-06-16,222.73666381835938,225.1666717529297,208.69332885742188,213.10000610351562,213.10000610351562,107390700,2022-06-16,213.10000610351562
2279,2022-06-17,213.43333435058594,220.97000122070312,213.19667053222656,216.75999450683594,216.75999450683594,92641800,2022-06-17,216.75999450683594
2280,2022-06-21,224.60333251953125,243.57666015625,224.3333282470703,237.0366668701172,237.0366668701172,122793000,2022-06-21,237.0366668701172
2281,2022-06-22,234.50332641601562,246.8333282470703,233.82666015625,236.086669921875,236.086669921875,101107500,2022-06-22,236.086669921875
2282,2022-06-23,237.9066619873047,239.31666564941406,228.6366729736328,235.07000732421875,235.07000732421875,104202600,2022-06-23,235.07000732421875
2283,2022-06-24,237.47000122070312,246.06666564941406,236.086669921875,245.7066650390625,245.7066650390625,95770800,2022-06-24,245.7066650390625
2284,2022-06-27,249.36666870117188,252.07000732421875,242.56666564941406,244.9199981689453,244.9199981689453,89178300,2022-06-27,244.9199981689453
2285,2022-06-28,244.48333740234375,249.97000122070312,232.3433380126953,232.663330078125,232.663330078125,90391200,2022-06-28,232.663330078125
2286,2022-06-29,230.5,231.17333984375,222.27333068847656,228.49000549316406,228.49000549316406,82897200,2022-06-29,228.49000549316406
2287,2022-06-30,224.50999450683594,229.4566650390625,218.8633270263672,224.47332763671875,224.47332763671875,94600500,2022-06-30,224.47332763671875
2288,2022-07-01,227.0,230.22999572753906,222.1199951171875,227.26333618164062,227.26333618164062,74460300,2022-07-01,227.26333618164062
2289,2022-07-05,223.0,233.14666748046875,216.1666717529297,233.06666564941406,233.06666564941406,84581100,2022-07-05,233.06666564941406
2290,2022-07-06,230.77999877929688,234.56333923339844,227.18666076660156,231.73333740234375,231.73333740234375,71853600,2022-07-06,231.73333740234375
2291,2022-07-07,233.9199981689453,245.3633270263672,232.2100067138672,244.5433349609375,244.5433349609375,81930600,2022-07-07,244.5433349609375
2292,2022-07-08,242.3333282470703,254.97999572753906,241.16000366210938,250.76333618164062,250.76333618164062,101854200,2022-07-08,250.76333618164062
